stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file,raw_model,selected_bundle,included_in_canonical,exclusion_reason,metadata_sources
NVDA,46,Mean-context,local_long,test,0.05376566952592814,0.5,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_36df34bc7a59_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,61960b3439f7231b,61960b3439f7231b,20260909_224631,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_baseline_scores_after_observation_20260909_224631.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/preprocessing_config.json
NVDA,46,Drift,local_long,test,0.054078341500652445,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_36df34bc7a59_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,61960b3439f7231b,61960b3439f7231b,20260909_224631,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_baseline_scores_after_observation_20260909_224631.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/preprocessing_config.json
NVDA,46,Local-MAE/Long-JEPA,local_long,test,0.05527321029354492,0.492,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_36df34bc7a59_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,61960b3439f7231b,61960b3439f7231b,20260909_224631,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_scores_after_observation_20260909_224631.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/preprocessing_config.json
NVDA,46,GRU,local_long,test,0.06306437973847452,0.528,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_36df34bc7a59_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5683b9d885da2d0bf980,61960b3439f7231b,61960b3439f7231b,20260909_224631,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_gru_scores_after_observation_20260909_224631.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/preprocessing_config.json
TSLA,42,Naive-last,local_long,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_224909,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_baseline_scores_after_observation_20260909_224909.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/preprocessing_config.json
TSLA,42,Mean-context,local_long,test,0.06783404668479974,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_224909,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_baseline_scores_after_observation_20260909_224909.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/preprocessing_config.json
TSLA,42,Drift,local_long,test,0.06878798615475537,0.508,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_224909,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_baseline_scores_after_observation_20260909_224909.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/preprocessing_config.json
TSLA,42,GRU,local_long,test,0.07077257707526469,0.524,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_224909,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_gru_scores_after_observation_20260909_224909.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/preprocessing_config.json
TSLA,42,Local-MAE/Long-JEPA,local_long,test,0.07343279980367994,0.532,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_224909,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_scores_after_observation_20260909_224909.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/preprocessing_config.json
TSLA,44,Naive-last,local_long,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_7174a5f1b760_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_224958,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_baseline_scores_after_observation_20260909_224958.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/preprocessing_config.json
TSLA,44,GRU,local_long,test,0.06370041455199786,0.528,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_7174a5f1b760_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_224958,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_gru_scores_after_observation_20260909_224958.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/preprocessing_config.json
TSLA,44,Mean-context,local_long,test,0.06783404668479974,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_7174a5f1b760_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_224958,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_baseline_scores_after_observation_20260909_224958.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/preprocessing_config.json
TSLA,44,Drift,local_long,test,0.06878798615475537,0.508,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_7174a5f1b760_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_224958,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_baseline_scores_after_observation_20260909_224958.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/preprocessing_config.json
TSLA,44,Local-MAE/Long-JEPA,local_long,test,0.07800569150379344,0.52,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_7174a5f1b760_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_224958,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_scores_after_observation_20260909_224958.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/preprocessing_config.json
TSLA,46,Naive-last,local_long,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_36df34bc7a59_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_225000,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_baseline_scores_after_observation_20260909_225000.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/preprocessing_config.json
TSLA,46,GRU,local_long,test,0.06418120537770979,0.476,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_36df34bc7a59_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_225000,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_gru_scores_after_observation_20260909_225000.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/preprocessing_config.json
TSLA,46,Mean-context,local_long,test,0.06783404668479974,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_36df34bc7a59_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_225000,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_baseline_scores_after_observation_20260909_225000.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/preprocessing_config.json
TSLA,46,Drift,local_long,test,0.06878798615475537,0.508,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_36df34bc7a59_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_225000,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_baseline_scores_after_observation_20260909_225000.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/preprocessing_config.json
TSLA,46,Local-MAE/Long-JEPA,local_long,test,0.07756109091916857,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_36df34bc7a59_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,61960b3439f7231b,61960b3439f7231b,20260909_225000,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_scores_after_observation_20260909_225000.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/preprocessing_config.json
WMT,42,GRU,local_long,test,0.028591039922607638,0.484,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,61960b3439f7231b,61960b3439f7231b,20260909_225050,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_model_comparison_20260909_225050.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_gru_scores_after_observation_20260909_225049.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/preprocessing_config.json
WMT,42,Naive-last,local_long,test,0.028900790195290488,0.004,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_1cc2223b2853_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,61960b3439f7231b,61960b3439f7231b,20260909_225050,c8259a8ebe4a39b88e99ea33cb42d3bd41adb08c,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_model_comparison_20260909_225050.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_baseline_scores_after_observation_20260909_225050.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only_context_12.json;results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/preprocessing_config.json
