stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file,raw_model,selected_bundle,included_in_canonical,exclusion_reason,metadata_sources
NVDA,46,Drift,local_long,test,0.054201258570636034,0.524,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102716,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_baseline_scores_after_observation_20260906_102716.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/preprocessing_config.json
NVDA,46,Local-MAE/Long-JEPA,local_long,test,0.05448433274174341,0.476,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102716,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_scores_after_observation_20260906_102716.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/preprocessing_config.json
NVDA,46,GRU,local_long,test,0.06601945495746717,0.528,5,./logs/output_model/NVDA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,b5e30652bcc9638b751b,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_102716,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_gru_scores_after_observation_20260906_102716.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/preprocessing_config.json
TSLA,42,Naive-last,local_long,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103012,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_baseline_scores_after_observation_20260906_103012.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/preprocessing_config.json
TSLA,42,Drift,local_long,test,0.06296987853878276,0.436,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103012,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_baseline_scores_after_observation_20260906_103012.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/preprocessing_config.json
TSLA,42,Mean-context,local_long,test,0.06362734257282841,0.472,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103012,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_baseline_scores_after_observation_20260906_103012.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/preprocessing_config.json
TSLA,42,GRU,local_long,test,0.06432021819457509,0.524,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103012,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_gru_scores_after_observation_20260906_103012.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/preprocessing_config.json
TSLA,42,Local-MAE/Long-JEPA,local_long,test,0.0693022751729888,0.492,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103012,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_scores_after_observation_20260906_103012.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/preprocessing_config.json
TSLA,44,Naive-last,local_long,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103110,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_baseline_scores_after_observation_20260906_103110.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/preprocessing_config.json
TSLA,44,Drift,local_long,test,0.06296987853878276,0.436,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103110,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_baseline_scores_after_observation_20260906_103110.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/preprocessing_config.json
TSLA,44,Mean-context,local_long,test,0.06362734257282841,0.472,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103110,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_baseline_scores_after_observation_20260906_103110.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/preprocessing_config.json
TSLA,44,GRU,local_long,test,0.06540494855520132,0.436,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103110,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_gru_scores_after_observation_20260906_103110.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/preprocessing_config.json
TSLA,44,Local-MAE/Long-JEPA,local_long,test,0.0789882747520463,0.52,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_8341aae7bbda_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103110,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_scores_after_observation_20260906_103110.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/preprocessing_config.json
TSLA,46,Naive-last,local_long,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103110,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_baseline_scores_after_observation_20260906_103110.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/preprocessing_config.json
TSLA,46,Drift,local_long,test,0.06296987853878276,0.436,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103110,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_baseline_scores_after_observation_20260906_103110.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/preprocessing_config.json
TSLA,46,Mean-context,local_long,test,0.06362734257282841,0.472,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103110,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_baseline_scores_after_observation_20260906_103110.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/preprocessing_config.json
TSLA,46,Local-MAE/Long-JEPA,local_long,test,0.07281074426726207,0.444,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103110,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_scores_after_observation_20260906_103110.csv,TS-JEPA,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/preprocessing_config.json
TSLA,46,GRU,local_long,test,0.07466584396135784,0.484,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_2ce1d341aa1e_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e49bdd1bc4aa90eb8978,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103110,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_gru_scores_after_observation_20260906_103110.csv,GRU,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/preprocessing_config.json
WMT,42,Drift,local_long,test,0.028847833671996583,0.512,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,7ebfdd39e914d6151617,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103209,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_baseline_scores_after_observation_20260906_103209.csv,drift,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/preprocessing_config.json
WMT,42,Mean-context,local_long,test,0.028861832474795294,0.5,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,7ebfdd39e914d6151617,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103209,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_baseline_scores_after_observation_20260906_103209.csv,mean_context,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/preprocessing_config.json
WMT,42,Naive-last,local_long,test,0.028900790195290488,0.004,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_0.0_lmae_2.0_mae_1_gap_4_jepa_4_cfg_cf1864e35668_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,7ebfdd39e914d6151617,ee09e66a1e7cf755,ee09e66a1e7cf755,20260906_103209,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_baseline_scores_after_observation_20260906_103209.csv,naive_last,True,True,,config/experiments/chapter5_benchmark/05_benchmark_local_long_market_only.json;results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/preprocessing_config.json
