stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,46,GRU,random,2,4,73,2024-10-21T00:00:00,0.0134765692055225,0.0920212268829345,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,2,5,74,2024-10-22T00:00:00,0.0092959553003311,0.0911093950271606,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,3,1,75,2024-10-23T00:00:00,-0.0067263469099998,-0.0280660390853881,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,3,2,76,2024-10-24T00:00:00,0.0037163794040679,-0.0221463441848754,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,3,3,77,2024-10-25T00:00:00,0.0074495701119303,-0.0142768025398254,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,3,4,78,2024-10-28T00:00:00,0.0048600435256958,-0.0213802456855773,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,3,5,79,2024-10-29T00:00:00,0.022514896467328,-0.01629638671875,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,4,1,80,2024-10-30T00:00:00,-0.0083133969455957,-0.0135221481323242,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,4,2,81,2024-10-31T00:00:00,-0.0122012291103601,-0.0601062178611755,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,4,3,82,2024-11-01T00:00:00,-0.0098066087812185,-0.0414159893989563,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,4,4,83,2024-11-04T00:00:00,-0.0183244161307811,-0.0368141531944274,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,4,5,84,2024-11-05T00:00:00,-0.0067438101395964,-0.0094866752624511,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,5,1,85,2024-11-06T00:00:00,-0.0058041121810674,0.0407404899597168,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,5,2,86,2024-11-07T00:00:00,0.0006793178617954,0.0641126632690429,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,5,3,87,2024-11-08T00:00:00,-0.0025793178938329,0.0551782846450805,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,5,4,88,2024-11-11T00:00:00,-0.0010495223104953,0.0382387638092041,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,5,5,89,2024-11-12T00:00:00,0.006041876040399,0.0598955154418945,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,6,1,90,2024-11-13T00:00:00,0.0002088248729705,-0.0136218667030334,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,6,2,91,2024-11-14T00:00:00,0.000220164656639,-0.0103176236152648,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,6,3,92,2024-11-15T00:00:00,0.0078831631690263,-0.0425517559051513,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,6,4,93,2024-11-18T00:00:00,0.0042567364871501,-0.0548924207687377,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,6,5,94,2024-11-19T00:00:00,0.0152857173234224,-0.0086317062377929,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,7,1,95,2024-11-20T00:00:00,-0.00596534460783,-0.0076184868812561,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,7,2,96,2024-11-21T00:00:00,-0.0019209906458854,-0.0023127198219299,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,7,3,97,2024-11-22T00:00:00,-0.0028641610406339,-0.0344194173812866,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,7,4,98,2024-11-25T00:00:00,-0.0079381875693798,-0.0747567415237426,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,7,5,99,2024-11-26T00:00:00,-0.0099777812138199,-0.0686347484588623,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,8,1,100,2024-11-27T00:00:00,-0.0080069601535797,-0.0115395784378051,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,8,2,101,2024-11-29T00:00:00,0.0020778588950634,0.0097137689590454,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,8,3,102,2024-12-02T00:00:00,0.0019613751210272,0.0124890804290771,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,8,4,103,2024-12-03T00:00:00,-0.0023255348205566,0.0243937969207763,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,8,5,104,2024-12-04T00:00:00,0.0165024846792221,0.0600351095199584,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,9,1,105,2024-12-05T00:00:00,-0.0111574903130531,-0.0005512237548828,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,9,2,106,2024-12-06T00:00:00,-0.0033345520496368,-0.0186027288436889,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,9,3,107,2024-12-09T00:00:00,-0.001769436057657,-0.0436130762100219,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,9,4,108,2024-12-10T00:00:00,-0.0105763673782348,-0.0693812370300293,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,9,5,109,2024-12-11T00:00:00,0.0037036184221506,-0.0401681065559387,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,10,1,110,2024-12-12T00:00:00,-0.0019438825547695,-0.0141411423683166,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,10,2,111,2024-12-13T00:00:00,0.0205412022769451,-0.0363218784332275,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,10,3,112,2024-12-16T00:00:00,0.0207094363868236,-0.0524728894233703,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,10,4,113,2024-12-17T00:00:00,0.0235153175890445,-0.0640298724174499,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,10,5,114,2024-12-18T00:00:00,0.0303974598646163,-0.0746536254882812,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,11,1,115,2024-12-19T00:00:00,0.0068321516737341,0.0137304067611694,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,11,2,116,2024-12-20T00:00:00,0.0212068669497966,0.044914960861206,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,11,3,117,2024-12-23T00:00:00,0.0278263408690691,0.0834690332412719,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,11,4,118,2024-12-24T00:00:00,0.0273190401494503,0.0877356529235839,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,GRU,random,11,5,119,2024-12-26T00:00:00,0.0338217951357364,0.0854859352111816,results/02_sentiment_included/random/NVDA/seed_46/last_gru_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,0,1,60,2024-10-02T00:00:00,0.003806097432971,0.0158119201660156,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,0,2,61,2024-10-03T00:00:00,0.0056010214611887,0.0499999523162841,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,0,3,62,2024-10-04T00:00:00,0.0127165392041206,0.0676922798156738,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,0,4,63,2024-10-07T00:00:00,0.0289957132190465,0.0916239023208618,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,0,5,64,2024-10-08T00:00:00,0.0291755963116884,0.1358119249343872,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,1,1,65,2024-10-09T00:00:00,0.0069042746908962,-0.0018060207366943,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,1,2,66,2024-10-10T00:00:00,0.0194632243365049,0.0144480466842651,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,1,3,67,2024-10-11T00:00:00,0.0253519173711538,0.0143728256225585,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,1,4,68,2024-10-14T00:00:00,0.0281576383858919,0.0389796495437622,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,1,5,69,2024-10-15T00:00:00,0.0402362123131752,-0.0097072124481201,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,2,1,70,2024-10-16T00:00:00,0.0011454331688582,0.0313069820404052,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,2,2,71,2024-10-17T00:00:00,-0.0049632089212536,0.0405014753341674,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,2,3,72,2024-10-18T00:00:00,-0.0092798257246613,0.0486321449279785,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,2,4,73,2024-10-21T00:00:00,-0.0027736444026231,0.0920212268829345,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,2,5,74,2024-10-22T00:00:00,0.0017802687361836,0.0911093950271606,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,3,1,75,2024-10-23T00:00:00,-0.0261189807206392,-0.0280660390853881,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,3,2,76,2024-10-24T00:00:00,-0.0100083826109766,-0.0221463441848754,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,3,3,77,2024-10-25T00:00:00,-0.0057342168875038,-0.0142768025398254,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,3,4,78,2024-10-28T00:00:00,0.0008006785064935,-0.0213802456855773,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,3,5,79,2024-10-29T00:00:00,0.0023927087895572,-0.01629638671875,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,4,1,80,2024-10-30T00:00:00,-0.030590845271945,-0.0135221481323242,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,4,2,81,2024-10-31T00:00:00,-0.0100166443735361,-0.0601062178611755,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,4,3,82,2024-11-01T00:00:00,-0.0084819626063108,-0.0414159893989563,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,4,4,83,2024-11-04T00:00:00,0.0095474142581224,-0.0368141531944274,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,4,5,84,2024-11-05T00:00:00,0.0120749790221452,-0.0094866752624511,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,5,1,85,2024-11-06T00:00:00,-0.0081579815596342,0.0407404899597168,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,5,2,86,2024-11-07T00:00:00,-0.0008964864537119,0.0641126632690429,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,5,3,87,2024-11-08T00:00:00,-0.0010340055450797,0.0551782846450805,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,5,4,88,2024-11-11T00:00:00,0.0319165140390396,0.0382387638092041,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,5,5,89,2024-11-12T00:00:00,0.0262714903801679,0.0598955154418945,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,6,1,90,2024-11-13T00:00:00,0.0011748857796192,-0.0136218667030334,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,6,2,91,2024-11-14T00:00:00,-0.0137480590492486,-0.0103176236152648,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,6,3,92,2024-11-15T00:00:00,-0.0128000285476446,-0.0425517559051513,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,6,4,93,2024-11-18T00:00:00,0.0196916945278644,-0.0548924207687377,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,6,5,94,2024-11-19T00:00:00,0.0116608683019876,-0.0086317062377929,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,7,1,95,2024-11-20T00:00:00,-0.0024059424176812,-0.0076184868812561,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,7,2,96,2024-11-21T00:00:00,-0.0189889017492532,-0.0023127198219299,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,7,3,97,2024-11-22T00:00:00,-0.0220368895679712,-0.0344194173812866,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,7,4,98,2024-11-25T00:00:00,-0.0078422874212265,-0.0747567415237426,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,7,5,99,2024-11-26T00:00:00,0.0026721367612481,-0.0686347484588623,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,8,1,100,2024-11-27T00:00:00,-0.0188705045729875,-0.0115395784378051,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,8,2,101,2024-11-29T00:00:00,-0.0041046403348445,0.0097137689590454,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,8,3,102,2024-12-02T00:00:00,-0.0120640993118286,0.0124890804290771,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,8,4,103,2024-12-03T00:00:00,0.0056363102048635,0.0243937969207763,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,8,5,104,2024-12-04T00:00:00,0.0093761216849088,0.0600351095199584,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,9,1,105,2024-12-05T00:00:00,-0.0125983972102403,-0.0005512237548828,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,9,2,106,2024-12-06T00:00:00,-0.0041521023958921,-0.0186027288436889,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,9,3,107,2024-12-09T00:00:00,0.0015564493369311,-0.0436130762100219,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,9,4,108,2024-12-10T00:00:00,0.0175512228161096,-0.0693812370300293,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,9,5,109,2024-12-11T00:00:00,0.0194378234446048,-0.0401681065559387,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,10,1,110,2024-12-12T00:00:00,-0.0065160454250872,-0.0141411423683166,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,10,2,111,2024-12-13T00:00:00,0.0060436399653553,-0.0363218784332275,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,10,3,112,2024-12-16T00:00:00,0.0062732845544815,-0.0524728894233703,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,10,4,113,2024-12-17T00:00:00,0.0216941274702548,-0.0640298724174499,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,10,5,114,2024-12-18T00:00:00,0.0108866291120648,-0.0746536254882812,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,11,1,115,2024-12-19T00:00:00,0.0053807953372597,0.0137304067611694,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,11,2,116,2024-12-20T00:00:00,0.0154604287818074,0.044914960861206,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,11,3,117,2024-12-23T00:00:00,0.0218482464551925,0.0834690332412719,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,11,4,118,2024-12-24T00:00:00,0.0385312736034393,0.0877356529235839,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Shared-target JEPA--MAE,random,11,5,119,2024-12-26T00:00:00,0.0170689933001995,0.0854859352111816,results/02_sentiment_included/random/NVDA/seed_46/last_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,0,1,60,2024-10-02T00:00:00,0.0,0.0158119201660156,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,0,2,61,2024-10-03T00:00:00,0.0,0.0499999523162841,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,0,3,62,2024-10-04T00:00:00,0.0,0.0676922798156738,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,0,4,63,2024-10-07T00:00:00,0.0,0.0916239023208618,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,0,5,64,2024-10-08T00:00:00,0.0,0.1358119249343872,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,1,1,65,2024-10-09T00:00:00,0.0,-0.0018060207366943,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,1,2,66,2024-10-10T00:00:00,0.0,0.0144480466842651,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,1,3,67,2024-10-11T00:00:00,0.0,0.0143728256225585,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,1,4,68,2024-10-14T00:00:00,0.0,0.0389796495437622,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,1,5,69,2024-10-15T00:00:00,0.0,-0.0097072124481201,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,2,1,70,2024-10-16T00:00:00,0.0,0.0313069820404052,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,2,2,71,2024-10-17T00:00:00,0.0,0.0405014753341674,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,2,3,72,2024-10-18T00:00:00,0.0,0.0486321449279785,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,2,4,73,2024-10-21T00:00:00,0.0,0.0920212268829345,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,2,5,74,2024-10-22T00:00:00,0.0,0.0911093950271606,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,3,1,75,2024-10-23T00:00:00,0.0,-0.0280660390853881,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,3,2,76,2024-10-24T00:00:00,0.0,-0.0221463441848754,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,3,3,77,2024-10-25T00:00:00,0.0,-0.0142768025398254,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,3,4,78,2024-10-28T00:00:00,0.0,-0.0213802456855773,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,3,5,79,2024-10-29T00:00:00,0.0,-0.01629638671875,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,4,1,80,2024-10-30T00:00:00,0.0,-0.0135221481323242,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,4,2,81,2024-10-31T00:00:00,0.0,-0.0601062178611755,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,4,3,82,2024-11-01T00:00:00,0.0,-0.0414159893989563,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,4,4,83,2024-11-04T00:00:00,0.0,-0.0368141531944274,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,4,5,84,2024-11-05T00:00:00,0.0,-0.0094866752624511,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,5,1,85,2024-11-06T00:00:00,0.0,0.0407404899597168,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,5,2,86,2024-11-07T00:00:00,0.0,0.0641126632690429,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,5,3,87,2024-11-08T00:00:00,0.0,0.0551782846450805,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,5,4,88,2024-11-11T00:00:00,0.0,0.0382387638092041,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,5,5,89,2024-11-12T00:00:00,0.0,0.0598955154418945,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,6,1,90,2024-11-13T00:00:00,0.0,-0.0136218667030334,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,6,2,91,2024-11-14T00:00:00,0.0,-0.0103176236152648,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
NVDA,46,Naive-last,random,6,3,92,2024-11-15T00:00:00,0.0,-0.0425517559051513,results/02_sentiment_included/random/NVDA/seed_46/last_baseline_scores_after_observation_20260902_075202.csv
