stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file
TSLA,44,Naive-last,random,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101556,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_44/last_baseline_scores_after_observation_20260906_101556.csv
TSLA,44,Drift,random,test,0.06878798615475537,0.508,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101556,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_44/last_baseline_scores_after_observation_20260906_101556.csv
TSLA,44,Mean-context,random,test,0.06783404668479974,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101556,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_44/last_baseline_scores_after_observation_20260906_101556.csv
TSLA,46,Shared-target JEPA--MAE,random,test,0.07972402518466044,0.544,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101556,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_46/last_scores_after_observation_20260906_101556.csv
TSLA,46,GRU,random,test,0.06418120537770979,0.476,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101556,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_46/last_gru_scores_after_observation_20260906_101556.csv
TSLA,46,Naive-last,random,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101556,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_46/last_baseline_scores_after_observation_20260906_101556.csv
TSLA,46,Drift,random,test,0.06878798615475537,0.508,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101556,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_46/last_baseline_scores_after_observation_20260906_101556.csv
TSLA,46,Mean-context,random,test,0.06783404668479974,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,dd967d396e81e85c,dd967d396e81e85c,20260906_101556,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_46/last_baseline_scores_after_observation_20260906_101556.csv
WMT,42,Shared-target JEPA--MAE,random,test,0.027364740486481742,0.532,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101647,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_42/last_scores_after_observation_20260906_101647.csv
WMT,42,GRU,random,test,0.028591039922607638,0.484,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101647,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_42/last_gru_scores_after_observation_20260906_101647.csv
WMT,42,Naive-last,random,test,0.028900790195290488,0.004,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101647,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_42/last_baseline_scores_after_observation_20260906_101647.csv
WMT,42,Drift,random,test,0.029467266509817916,0.468,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101647,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_42/last_baseline_scores_after_observation_20260906_101647.csv
WMT,42,Mean-context,random,test,0.029493515517875,0.472,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_102a8093e265_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101647,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_42/last_baseline_scores_after_observation_20260906_101647.csv
WMT,44,Shared-target JEPA--MAE,random,test,0.02970264075843181,0.488,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101647,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_44/last_scores_after_observation_20260906_101647.csv
WMT,44,GRU,random,test,0.028186560024764055,0.512,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101647,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_44/last_gru_scores_after_observation_20260906_101647.csv
WMT,44,Naive-last,random,test,0.028900790195290488,0.004,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101647,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_44/last_baseline_scores_after_observation_20260906_101647.csv
WMT,44,Drift,random,test,0.029467266509817916,0.468,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101647,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_44/last_baseline_scores_after_observation_20260906_101647.csv
WMT,44,Mean-context,random,test,0.029493515517875,0.472,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_e0190ed1f0e2_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101647,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_44/last_baseline_scores_after_observation_20260906_101647.csv
WMT,46,Shared-target JEPA--MAE,random,test,0.028782605765392898,0.488,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101729,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv,results/05_benchmark_market_only/random/WMT/seed_46/last_scores_after_observation_20260906_101729.csv
WMT,46,GRU,random,test,0.02887448232191279,0.476,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101729,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv,results/05_benchmark_market_only/random/WMT/seed_46/last_gru_scores_after_observation_20260906_101729.csv
WMT,46,Naive-last,random,test,0.028900790195290488,0.004,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101729,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv,results/05_benchmark_market_only/random/WMT/seed_46/last_baseline_scores_after_observation_20260906_101729.csv
WMT,46,Drift,random,test,0.029467266509817916,0.468,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101729,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv,results/05_benchmark_market_only/random/WMT/seed_46/last_baseline_scores_after_observation_20260906_101729.csv
WMT,46,Mean-context,random,test,0.029493515517875,0.472,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_dual_jepa_mae_ljepa_1.0_lmae_1.0_cfg_4ae626260e8b_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,dd967d396e81e85c,dd967d396e81e85c,20260906_101729,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv,results/05_benchmark_market_only/random/WMT/seed_46/last_baseline_scores_after_observation_20260906_101729.csv
