stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
COST,46,Naive-last,random,10,1,110,2025-06-12T00:00:00,0.1099382638931274,0.1165413856506347,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,10,2,111,2025-06-13T00:00:00,0.1099382638931274,0.102622389793396,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,10,3,112,2025-06-16T00:00:00,0.1099382638931274,0.0961081981658935,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,10,4,113,2025-06-17T00:00:00,0.1099382638931274,0.0887143611907959,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,10,5,114,2025-06-18T00:00:00,0.1099382638931274,0.0855743885040283,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,11,1,115,2025-06-20T00:00:00,0.047986626625061,0.0537806749343872,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,11,2,116,2025-06-23T00:00:00,0.047986626625061,0.0797841548919677,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,11,3,117,2025-06-24T00:00:00,0.047986626625061,0.0770322084426879,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,11,4,118,2025-06-25T00:00:00,0.047986626625061,0.0604991912841796,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,11,5,119,2025-06-26T00:00:00,0.047986626625061,0.0565969944000244,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,12,1,120,2025-06-27T00:00:00,0.0298720598220825,0.0322086811065673,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,12,2,121,2025-06-30T00:00:00,0.0298720598220825,0.0372380018234252,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,12,3,122,2025-07-01T00:00:00,0.0298720598220825,0.0330679416656494,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,12,4,123,2025-07-02T00:00:00,0.0298720598220825,0.029295802116394,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,12,5,124,2025-07-03T00:00:00,0.0298720598220825,0.0341784954071044,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,13,1,125,2025-07-07T00:00:00,0.0861293077468872,0.0918073654174804,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,13,2,126,2025-07-08T00:00:00,0.0861293077468872,0.0848308801651001,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,13,3,127,2025-07-09T00:00:00,0.0861293077468872,0.0807043313980102,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,13,4,128,2025-07-10T00:00:00,0.0861293077468872,0.0675873756408691,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,13,5,129,2025-07-11T00:00:00,0.0861293077468872,0.0677634477615356,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,14,1,130,2025-07-14T00:00:00,-0.0067456364631652,0.0040842294692993,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,14,2,131,2025-07-15T00:00:00,-0.0067456364631652,-0.009458303451538,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,14,3,132,2025-07-16T00:00:00,-0.0067456364631652,-0.0261536240577697,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,14,4,133,2025-07-17T00:00:00,-0.0067456364631652,-0.0235536098480224,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,14,5,134,2025-07-18T00:00:00,-0.0067456364631652,-0.0265834927558898,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,15,1,135,2025-07-21T00:00:00,-0.0255062580108642,-0.0289801955223083,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,15,2,136,2025-07-22T00:00:00,-0.0255062580108642,-0.0350775122642517,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,15,3,137,2025-07-23T00:00:00,-0.0255062580108642,-0.0355079174041748,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,15,4,138,2025-07-24T00:00:00,-0.0255062580108642,-0.0430808663368225,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,15,5,139,2025-07-25T00:00:00,-0.0255062580108642,-0.0413593053817749,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,16,1,140,2025-07-28T00:00:00,-0.0593464374542236,-0.0608446598052978,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,16,2,141,2025-07-29T00:00:00,-0.0593464374542236,-0.0602614283561706,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,16,3,142,2025-07-30T00:00:00,-0.0593464374542236,-0.0673604607582092,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,16,4,143,2025-07-31T00:00:00,-0.0593464374542236,-0.0551633834838867,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,16,5,144,2025-08-01T00:00:00,-0.0593464374542236,-0.0422121286392211,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,17,1,145,2025-08-04T00:00:00,-0.054242193698883,-0.0514124035835266,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,17,2,146,2025-08-05T00:00:00,-0.054242193698883,-0.0630690455436706,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,17,3,147,2025-08-06T00:00:00,-0.054242193698883,-0.0383160710334777,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,17,4,148,2025-08-07T00:00:00,-0.054242193698883,-0.0294891595840454,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,17,5,149,2025-08-08T00:00:00,-0.054242193698883,-0.0259842276573181,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,18,1,150,2025-08-11T00:00:00,-0.010650098323822,-0.0028238892555236,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,18,2,151,2025-08-12T00:00:00,-0.010650098323822,-0.0002924799919128,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,18,3,152,2025-08-13T00:00:00,-0.010650098323822,-0.0127982497215271,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,18,4,153,2025-08-14T00:00:00,-0.010650098323822,-0.0162877440452575,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,18,5,154,2025-08-15T00:00:00,-0.010650098323822,-0.0196663737297058,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,19,1,155,2025-08-18T00:00:00,-0.0519458651542663,-0.0448161959648132,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,19,2,156,2025-08-19T00:00:00,-0.0519458651542663,-0.043353259563446,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,19,3,157,2025-08-20T00:00:00,-0.0519458651542663,-0.0299717783927917,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,19,4,158,2025-08-21T00:00:00,-0.0519458651542663,-0.0542476177215576,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,19,5,159,2025-08-22T00:00:00,-0.0519458651542663,-0.0651127099990844,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,20,1,160,2025-08-25T00:00:00,-0.0497650504112243,-0.0665780901908874,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,20,2,161,2025-08-26T00:00:00,-0.0497650504112243,-0.066815972328186,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,20,3,162,2025-08-27T00:00:00,-0.0497650504112243,-0.0587068796157836,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,20,4,163,2025-08-28T00:00:00,-0.0497650504112243,-0.063227355480194,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,20,5,164,2025-08-29T00:00:00,-0.0497650504112243,-0.0648531913757324,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,21,1,165,2025-09-02T00:00:00,-0.0667682290077209,-0.0712200999259948,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,21,2,166,2025-09-03T00:00:00,-0.0667682290077209,-0.060377299785614,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,21,3,167,2025-09-04T00:00:00,-0.0667682290077209,-0.0543227195739746,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,21,4,168,2025-09-05T00:00:00,-0.0667682290077209,-0.0468238592147827,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,21,5,169,2025-09-08T00:00:00,-0.0667682290077209,-0.0385433435440063,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,22,1,170,2025-09-09T00:00:00,-0.0307766199111938,-0.023396611213684,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,22,2,171,2025-09-10T00:00:00,-0.0307766199111938,-0.0462945699691772,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,22,3,172,2025-09-11T00:00:00,-0.0307766199111938,-0.03828626871109,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,22,4,173,2025-09-12T00:00:00,-0.0307766199111938,-0.0347158908843994,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,22,5,174,2025-09-15T00:00:00,-0.0307766199111938,-0.0424948930740356,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,23,1,175,2025-09-16T00:00:00,-0.0205959677696228,-0.0287873744964599,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,23,2,176,2025-09-17T00:00:00,-0.0205959677696228,-0.0176069736480712,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,23,3,177,2025-09-18T00:00:00,-0.0205959677696228,-0.0284915566444396,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,23,4,178,2025-09-19T00:00:00,-0.0205959677696228,-0.0297157168388366,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,23,5,179,2025-09-22T00:00:00,-0.0205959677696228,-0.0377745032310485,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,24,1,180,2025-09-23T00:00:00,-0.0425117015838623,-0.0421666502952575,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,24,2,181,2025-09-24T00:00:00,-0.0425117015838623,-0.0404713749885559,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,24,3,182,2025-09-25T00:00:00,-0.0425117015838623,-0.0424609780311584,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,24,4,183,2025-09-26T00:00:00,-0.0425117015838623,-0.0702337026596069,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,24,5,184,2025-09-29T00:00:00,-0.0425117015838623,-0.0692998170852661,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,25,1,185,2025-09-30T00:00:00,-0.0759035348892211,-0.0670745372772216,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,25,2,186,2025-10-01T00:00:00,-0.0759035348892211,-0.0754298567771911,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,25,3,187,2025-10-02T00:00:00,-0.0759035348892211,-0.0760043263435363,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,25,4,188,2025-10-03T00:00:00,-0.0759035348892211,-0.0774052739143371,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,25,5,189,2025-10-06T00:00:00,-0.0759035348892211,-0.0818802714347839,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,26,1,190,2025-10-07T00:00:00,-0.0713316798210144,-0.0673965811729431,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,26,2,191,2025-10-08T00:00:00,-0.0713316798210144,-0.0673965811729431,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,26,3,192,2025-10-09T00:00:00,-0.0713316798210144,-0.0387598872184753,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,26,4,193,2025-10-10T00:00:00,-0.0713316798210144,-0.0518905520439147,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,26,5,194,2025-10-13T00:00:00,-0.0713316798210144,-0.0462325811386108,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,27,1,195,2025-10-14T00:00:00,-0.0126640796661376,-0.0011081099510192,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,27,2,196,2025-10-15T00:00:00,-0.0126640796661376,0.0078412294387817,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,27,3,197,2025-10-16T00:00:00,-0.0126640796661376,-0.0231541991233825,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,27,4,198,2025-10-17T00:00:00,-0.0126640796661376,-0.0118514895439147,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,27,5,199,2025-10-20T00:00:00,-0.0126640796661376,-0.0120837092399597,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,28,1,200,2025-10-21T00:00:00,0.0022698640823364,0.0037580728530883,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,28,2,201,2025-10-22T00:00:00,0.0022698640823364,0.0114455223083496,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,28,3,202,2025-10-23T00:00:00,0.0022698640823364,0.0086296796798706,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,28,4,203,2025-10-24T00:00:00,0.0022698640823364,-0.001980721950531,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,28,5,204,2025-10-27T00:00:00,0.0022698640823364,-0.0044326186180114,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,29,1,205,2025-10-28T00:00:00,-0.0267121791839599,-0.0326679944992065,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,29,2,206,2025-10-29T00:00:00,-0.0267121791839599,-0.0449564456939697,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,29,3,207,2025-10-30T00:00:00,-0.0267121791839599,-0.0368338823318481,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,29,4,208,2025-10-31T00:00:00,-0.0267121791839599,-0.0459716916084289,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,29,5,209,2025-11-03T00:00:00,-0.0267121791839599,-0.0286067128181457,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,30,1,210,2025-11-04T00:00:00,-0.0613912940025329,-0.0485466122627258,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,30,2,211,2025-11-05T00:00:00,-0.0613912940025329,-0.0543216466903686,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,30,3,212,2025-11-06T00:00:00,-0.0613912940025329,-0.0659020543098449,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,30,4,213,2025-11-07T00:00:00,-0.0613912940025329,-0.0667515993118286,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,30,5,214,2025-11-10T00:00:00,-0.0613912940025329,-0.0740134119987487,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,31,1,215,2025-11-11T00:00:00,-0.0651350021362304,-0.0668708682060241,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,31,2,216,2025-11-12T00:00:00,-0.0651350021362304,-0.0667279362678527,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,31,3,217,2025-11-13T00:00:00,-0.0651350021362304,-0.0554142594337463,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,31,4,218,2025-11-14T00:00:00,-0.0651350021362304,-0.0575585961341857,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,31,5,219,2025-11-17T00:00:00,-0.0651350021362304,-0.0681676268577575,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,32,1,220,2025-11-18T00:00:00,-0.0307886600494384,-0.0493850708007812,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,32,2,221,2025-11-19T00:00:00,-0.0307886600494384,-0.0541430711746215,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,32,3,222,2025-11-20T00:00:00,-0.0307886600494384,-0.0512861609458923,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,32,4,223,2025-11-21T00:00:00,-0.0307886600494384,-0.0452112555503845,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,32,5,224,2025-11-24T00:00:00,-0.0307886600494384,-0.0589010119438171,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,33,1,225,2025-11-25T00:00:00,-0.056134283542633,-0.047389268875122,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,33,2,226,2025-11-26T00:00:00,-0.056134283542633,-0.0325515270233154,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,33,3,227,2025-11-28T00:00:00,-0.056134283542633,-0.0268741250038146,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,33,4,228,2025-12-01T00:00:00,-0.056134283542633,-0.028610348701477,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,33,5,229,2025-12-02T00:00:00,-0.056134283542633,-0.0178841352462768,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,34,1,230,2025-12-03T00:00:00,-0.0584324598312377,-0.0581976175308227,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
COST,46,Naive-last,random,34,2,231,2025-12-04T00:00:00,-0.0584324598312377,-0.085157036781311,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/random/COST/seed_46/last_baseline_scores_after_observation_20260825_094836.csv
