stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file
TSLA,42,Drift,local_long,test,0.06878798615475537,0.508,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_5a2a22b5bdb5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_baseline_scores_after_observation_20260906_102226.csv
TSLA,42,Mean-context,local_long,test,0.06783404668479974,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_5a2a22b5bdb5_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102226,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_model_comparison_20260906_102226.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_42/last_baseline_scores_after_observation_20260906_102226.csv
TSLA,44,Local-MAE/Long-JEPA,local_long,test,0.07780365737394897,0.568,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_9a9849170995_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102325,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_44/last_model_comparison_20260906_102325.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_44/last_scores_after_observation_20260906_102325.csv
TSLA,44,GRU,local_long,test,0.06369719439143988,0.528,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_9a9849170995_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102325,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_44/last_model_comparison_20260906_102325.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_44/last_gru_scores_after_observation_20260906_102325.csv
TSLA,44,Naive-last,local_long,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_9a9849170995_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102325,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_44/last_model_comparison_20260906_102325.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_44/last_baseline_scores_after_observation_20260906_102325.csv
TSLA,44,Drift,local_long,test,0.06878798615475537,0.508,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_9a9849170995_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102325,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_44/last_model_comparison_20260906_102325.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_44/last_baseline_scores_after_observation_20260906_102325.csv
TSLA,44,Mean-context,local_long,test,0.06783404668479974,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_9a9849170995_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102325,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_44/last_model_comparison_20260906_102325.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_44/last_baseline_scores_after_observation_20260906_102325.csv
TSLA,46,Local-MAE/Long-JEPA,local_long,test,0.06960900688567329,0.504,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_2ff993dda3cc_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102325,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_46/last_model_comparison_20260906_102325.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_46/last_scores_after_observation_20260906_102325.csv
TSLA,46,GRU,local_long,test,0.06222147912082382,0.544,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_2ff993dda3cc_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102325,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_46/last_model_comparison_20260906_102325.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_46/last_gru_scores_after_observation_20260906_102325.csv
TSLA,46,Naive-last,local_long,test,0.06089821940003636,0.0,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_2ff993dda3cc_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102325,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_46/last_model_comparison_20260906_102325.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_46/last_baseline_scores_after_observation_20260906_102325.csv
TSLA,46,Drift,local_long,test,0.06878798615475537,0.508,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_2ff993dda3cc_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102325,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_46/last_model_comparison_20260906_102325.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_46/last_baseline_scores_after_observation_20260906_102325.csv
TSLA,46,Mean-context,local_long,test,0.06783404668479974,0.496,5,./logs/output_model/TSLA/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_2ff993dda3cc_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,e9a1531a1a38a31b871f,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102325,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_46/last_model_comparison_20260906_102325.csv,results/05_benchmark_local_long_sentiment/local_long/TSLA/seed_46/last_baseline_scores_after_observation_20260906_102325.csv
WMT,42,Local-MAE/Long-JEPA,local_long,test,0.02914041240045733,0.552,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_e712e83875e8_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102424,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_42/last_model_comparison_20260906_102424.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_42/last_scores_after_observation_20260906_102423.csv
WMT,42,GRU,local_long,test,0.028641416963462313,0.512,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_e712e83875e8_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102424,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_42/last_model_comparison_20260906_102424.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_42/last_gru_scores_after_observation_20260906_102424.csv
WMT,42,Naive-last,local_long,test,0.028900790195290488,0.004,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_e712e83875e8_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102424,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_42/last_model_comparison_20260906_102424.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_42/last_baseline_scores_after_observation_20260906_102424.csv
WMT,42,Drift,local_long,test,0.029467266509817916,0.468,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_e712e83875e8_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102424,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_42/last_model_comparison_20260906_102424.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_42/last_baseline_scores_after_observation_20260906_102424.csv
WMT,42,Mean-context,local_long,test,0.029493515517875,0.472,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_e712e83875e8_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102424,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_42/last_model_comparison_20260906_102424.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_42/last_baseline_scores_after_observation_20260906_102424.csv
WMT,44,Local-MAE/Long-JEPA,local_long,test,0.029633270293073968,0.484,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_8d1c4c796e16_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102424,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_44/last_model_comparison_20260906_102424.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_44/last_scores_after_observation_20260906_102424.csv
WMT,44,GRU,local_long,test,0.028545781697677953,0.544,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_8d1c4c796e16_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102424,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_44/last_model_comparison_20260906_102424.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_44/last_gru_scores_after_observation_20260906_102424.csv
WMT,44,Naive-last,local_long,test,0.028900790195290488,0.004,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_8d1c4c796e16_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102424,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_44/last_model_comparison_20260906_102424.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_44/last_baseline_scores_after_observation_20260906_102424.csv
WMT,44,Drift,local_long,test,0.029467266509817916,0.468,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_8d1c4c796e16_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102424,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_44/last_model_comparison_20260906_102424.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_44/last_baseline_scores_after_observation_20260906_102424.csv
WMT,44,Mean-context,local_long,test,0.029493515517875,0.472,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_8d1c4c796e16_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102424,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_44/last_model_comparison_20260906_102424.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_44/last_baseline_scores_after_observation_20260906_102424.csv
WMT,46,Local-MAE/Long-JEPA,local_long,test,0.02882751375550581,0.496,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_4c249b5293a7_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102515,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_46/last_model_comparison_20260906_102515.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_46/last_scores_after_observation_20260906_102515.csv
WMT,46,GRU,local_long,test,0.028896479053809467,0.5,5,./logs/output_model/WMT/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_4c249b5293a7_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,03ee5853ddbbb3a3a942,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102515,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_46/last_model_comparison_20260906_102515.csv,results/05_benchmark_local_long_sentiment/local_long/WMT/seed_46/last_gru_scores_after_observation_20260906_102515.csv
